18,78lUwGywqv,4422,8404.050041388708,20240114,间朋,天天,59,194,223
70,K0uePiOomv,3420,2912.5517428090297,20240119,活了,人爱,16,123,258
48,0xYROy99i4,4419,8454.559532362025,20240117,家友,家爱,94,169,214
89,VM7tpWnKqB,2462,1883.5181980640125,20240111,心国,情我,5,110,271
57,ezX9Zn6gtj,958,5675.5835107718785,20240129,了生,家心,2,200,292
26,De9x55MNZy,756,8604.815803321928,20240109,的昨,地一,42,118,225
88,3dxjxKTCot,4962,1915.8842051038594,20240122,明人,人朋,43,155,214
91,1ahRcrN1tb,3284,6840.783076860858,20240102,昨间,天天,27,127,297
48,KV4zOzBgw2,6615,4122.279903378684,20240102,国是,下昨,74,156,243
41,INhmy1qMze,8668,6196.206586088365,20240122,了工,朋明,45,187,295
23,e88Q9kDudq,3937,1101.870659626054,20240102,我爱,有上,97,146,276
98,Wlmsqa6Teb,6849,8152.016177960737,20240122,上生,大爱,48,176,271
5,1FaJLLtygG,7476,9202.440538063385,20240122,的我,作天,45,172,249
96,71mCDfm5Rr,1870,1703.8298094802117,20240121,明国,友天,35,178,238
100,ttg51moQM1,541,1935.3400143690512,20240109,今人,作今,12,138,288
41,FFKiT13Moq,4787,5245.878720860048,20240115,地下,在大,27,176,293
27,Le9Hrw7rc3,4745,4163.0603258909105,20240107,你天,地好,81,158,202
94,zY64fJpHtB,3305,4845.530101165282,20240112,时天,的生,72,145,292
29,qnh9D9FJxM,4040,3642.535827993607,20240113,中天,作你,85,164,293
31,HS09jNgeGR,8534,4090.0760407134285,20240111,校情,地了,7,126,233
9,5OQaRghDo4,5021,4447.832354752522,20240121,开国,今她,23,174,284
95,H6BDyRWGBJ,9801,6692.925848638198,20240114,今是,友不,58,193,283
60,lPfjab3XCk,8604,2449.6733076423593,20240126,家工,活昨,80,131,234
30,QcMOHHrn5T,7513,9554.920204780208,20240123,美生,友心,88,161,213
97,TYdq2uFgbI,7058,9547.725995654822,20240125,天时,是校,55,177,288
39,UXxjtPWrOW,2185,5038.588713207425,20240128,天友,今朋,62,154,273
2,1iF4Ewzzl4,7220,3430.539827526616,20240127,一爱,我中,73,132,232
32,vRXby8LaLu,9350,9166.934397865716,20240109,人不,家地,13,139,219
41,LeS8kpXvkq,3564,7534.739538093174,20240118,天大,在校,95,140,284
70,BtOc686UHC,2071,3755.570993200539,20240104,下今,是校,73,130,222
10,lpe3Cgn419,2564,2218.581817466274,20240127,今天,个时,72,109,250
35,itoy1JP1bI,3487,3116.677291715729,20240117,是作,校中,88,188,247
42,ok4Cdg53cA,8231,6024.0578398125035,20240111,地时,的里,55,193,248
97,hrQ3GnIL6W,3831,6408.587831933783,20240105,的开,昨作,69,118,232
62,udr6qS0Ax7,1440,7751.966548681928,20240114,家天,大好,30,182,287
47,BBtIG4f5Xn,411,9712.83516180671,20240108,天上,国个,42,191,272
84,U0vYf5kdlq,8888,8871.825913122395,20240102,里校,我天,30,113,225
48,qrIiDPTpZ2,1996,4214.011328292472,20240119,爱美,是上,54,133,286
99,4BOMhuLVYa,6537,6789.307704087258,20240109,大作,下里,77,179,263
93,Ghgr91FpUn,4554,2553.5238141201235,20240117,了她,是情,25,181,253
14,JtGBSHTg6k,8078,9120.81897326564,20240108,好天,中美,45,137,226
36,LKec2a3fRA,5535,676.7562566810348,20240105,心明,你天,59,115,225
50,mCRIv7hTZD,4000,9250.63599027537,20240113,友在,天天,4,147,228
87,wdRP2SzcKs,6724,1662.4112511376266,20240111,开好,中作,9,191,226
68,edXKKdGsq5,5825,9085.306543527879,20240103,地她,她天,47,140,245
40,tFBvPz4o5k,8897,3442.213712947514,20240125,了了,大人,42,152,229
14,yfpt9HSOf9,3939,6290.093137108317,20240106,天时,里作,74,124,264
68,gnLapJ0pSV,8953,9865.097417506511,20240108,天好,学工,82,136,238
14,miGeZq4tI5,9235,128.96008694710636,20240115,校你,时里,14,192,257
84,nvLoXcoHDA,7656,1522.5692451270534,20240123,在了,你情,92,176,258
40,YRKa8QCuKC,364,5775.906333053487,20240114,昨好,下中,72,139,270
89,i1mvWOyokU,1165,4430.345287180189,20240109,在学,工你,85,153,257
10,qLEz8iIdWx,1750,1468.1373190916447,20240127,爱国,今校,29,110,232
64,dkHPJY7b2l,8757,9859.827013084285,20240120,家中,天开,44,113,292
34,BwcUYFcU9U,4410,8270.599355040862,20240105,了了,生心,100,187,235
6,DlxsNXqRcB,9601,1470.8491438083893,20240107,大今,一天,22,151,207
20,CQ1E6P7UY6,3102,7475.735615762527,20240117,工上,昨情,95,129,263
3,NNs7CoJBZG,1434,4169.4858288431005,20240104,在生,时你,47,186,249
60,wjCjOZc2Sw,7739,3228.4953787832837,20240106,天时,明的,27,107,234
31,A6JkNKZK7i,4389,5803.153403457661,20240115,一你,大国,43,160,226
34,81spVjILjH,8939,3808.4770607915984,20240119,作时,活她,19,187,295
60,vMKoHSqUmH,4670,4242.327536652761,20240122,他昨,有天,98,168,297
66,sMFH4iK6IJ,2877,5774.529424103222,20240111,你在,开人,58,174,222
19,BFu7MRFeXY,5622,1732.353556384326,20240125,不你,你里,50,184,256
89,uYARXLEqjG,9503,7830.4880860647345,20240130,友在,你家,32,128,285
33,5WaQ3XTEsj,155,8827.97366362574,20240126,人里,友天,58,109,269
12,yqb7oKZGxb,623,1017.7023580739464,20240130,朋作,生天,67,107,267
68,sgHQ3jG9pG,6993,5999.0604947756165,20240105,地有,不中,6,195,285
57,hffA7XNQ1H,4388,4847.635892477391,20240125,她她,上美,64,126,276
91,RgiP7J0xv3,9069,1851.9394123595634,20240108,的国,中友,61,142,227
2,wWEU5XgCDi,763,8868.37992780375,20240118,美今,地有,13,120,285
2,2IYSDkaQXB,6415,919.2164433265692,20240129,爱一,我明,30,167,265
2,r2qNqF6IaG,7363,3624.7948383405947,20240103,天友,中家,72,190,297
1,GgfIAbCKxN,8697,3238.0069777043154,20240120,中大,美间,60,188,277
100,SkhTdieOlC,2239,2782.8039784900284,20240130,不爱,友好,89,127,234
89,ezxe7VdSVm,4809,4049.288650336752,20240112,生了,校明,13,144,246
19,Ce9yWMW0eH,4358,2409.109041716542,20240117,学心,校校,46,153,270
44,mLvCjlSdUF,533,3362.9327845639077,20240128,我天,上家,37,193,295
54,2m8ZNl52CI,4171,2852.2379831648504,20240120,他今,友爱,28,132,220
75,lTKjUe5nLy,4127,9758.771169893675,20240103,中明,情校,29,141,264
58,6WD0Fah3yg,3473,7796.9528618602835,20240124,一他,友昨,41,196,287
2,3T5NAtPvic,5763,9971.318173278585,20240129,作下,作天,65,172,269
72,qtBxyw8ah3,4915,1607.4906607692153,20240118,友作,天地,26,155,203
90,zbhXVpQ3r6,4171,9674.350973512608,20240123,一她,爱我,77,103,277
87,3KJH7KYJfF,2584,690.8101860102944,20240119,美爱,家工,65,160,294
93,Y5pLQ6uaf5,1881,2376.585693954073,20240124,下地,昨在,86,151,200
22,20o9bghdVF,3361,1418.0855212168408,20240113,朋下,里大,88,161,225
26,BPceidxzvn,549,3142.5057280930646,20240128,了天,工是,68,111,272
65,UyKAT1tKfb,4660,257.27011333897764,20240127,个地,时一,22,121,261
39,9rg3RMsgPw,793,2540.5282306859744,20240116,间好,的的,10,194,293
87,c9rd0jFKUp,9021,3448.6991412515745,20240126,有不,学中,21,109,267
72,hGs8NRKTky,1274,5981.584700063558,20240122,学人,中天,92,193,300
38,v6VBNX4xk4,5791,668.7882327247885,20240113,的我,间地,55,191,291
20,D1qwz923cX,5867,8264.022586469597,20240116,间家,天中,89,110,293
99,f8Fz4rLXDN,1984,9299.157603175014,20240113,天好,国一,89,179,208
18,O3hZdkNhrD,6383,3764.3619688576423,20240103,里友,国天,68,171,217
57,cW5kC5lWzH,2889,2450.4940041122113,20240120,国里,活了,99,105,211
45,zSYriow8q0,4103,5289.017257922376,20240108,地明,昨我,86,148,299
36,Xm0CqNnegT,3430,1156.8164518901424,20240123,家校,间校,88,125,222
70,UXd5H4uzFC,5376,5570.377777223555,20240115,他的,大我,38,141,278
27,jcJx3rGjIQ,2735,2951.0016899587667,20240125,友校,天里,67,156,211
90,5fOTwFCsz7,1152,1687.806906254744,20240124,情一,不昨,13,139,266
13,wkB3LMhueW,6136,7249.1079078441135,20240125,今心,生了,2,111,281
77,2kLkkwQHRh,1419,6797.74156596025,20240109,校天,情中,54,174,291
41,i4zqoalyWE,2703,5351.169368880068,20240115,活中,我不,9,134,217
45,T3GXVRXEu7,5122,7664.844731521716,20240126,下她,大你,58,131,238
35,6kqvzHIvHj,6413,707.7348666198868,20240105,一国,学国,78,102,270
100,aI6abq8bP5,8199,6332.251420255851,20240129,美里,的下,99,147,282
14,4oKTm5ySEB,1787,3708.6679181861837,20240106,天你,今间,9,117,223
11,dClioV5zCp,2329,2287.215203882227,20240118,活活,在上,88,123,273
53,b2tsjdC3MF,1443,5763.512663841451,20240122,里生,他上,63,130,272
23,x47eas0wXX,5119,7469.291759769966,20240115,她人,地她,100,172,272
97,l4tiOn4Zwx,4161,7372.498627960209,20240119,有学,活明,76,112,247
100,mTkQmintzA,6240,2218.6476207518504,20240105,天友,校是,15,118,216
18,vrQj1doKFl,4730,7843.050155515287,20240107,了我,工国,96,130,279
62,dV8wsZOZJh,9719,5784.897365731235,20240118,她有,时心,9,146,268
43,fvKrOLYZo4,721,1360.2244199462355,20240105,是好,明今,20,120,230
47,I1fAKT9FgW,5192,1169.6733770977896,20240111,在一,工学,89,179,299
16,vO80LvtBaG,6647,3035.3776970378854,20240108,个下,是了,34,102,231
13,osV8Lorogc,6370,7032.306310424517,20240111,我大,不大,48,194,298
66,3wYkrQR3Po,6479,2354.353076259066,20240127,她昨,开的,10,167,227
89,HdTEe8hmdA,6912,2798.229924223844,20240106,情天,了心,21,196,240
62,MiJZmG1PJE,8700,9189.887930594483,20240103,一个,个校,56,192,273
48,rxNQsAcMHy,268,8199.545964405672,20240113,上人,昨他,41,189,211
3,wDbExBceJd,331,2547.4100370297892,20240127,天了,友她,49,154,293
1,00jDgj0DnA,6885,4777.830929609971,20240119,时在,昨时,88,160,200
44,DOuQ257dvW,9726,5063.78799176518,20240102,家了,明间,33,185,232
18,r05orhcAgR,4141,2452.1467243502802,20240127,作地,天地,51,121,280
52,iJJbOF8lse,492,9701.635531832912,20240122,昨了,间地,81,124,291
31,P8fzPxIdOz,8054,603.6217866212723,20240107,了明,工我,40,119,222
76,LmBDNpsgaJ,274,2982.4444086996573,20240116,我大,时里,61,143,216
25,6UVqWvPXBR,623,9111.36996815709,20240115,工心,他天,13,137,289
66,yYwaUjz7Eg,268,7886.829539539793,20240102,的里,好美,55,123,268
41,FexWeG5RLu,7630,5941.355073850628,20240107,你了,工里,79,163,205
74,z2LyjSgzpE,2449,8754.058024093065,20240101,作天,上里,14,171,248
75,Hn7jgbjPI2,7186,2289.7838206403762,20240115,中了,生天,3,174,209
83,qrBmDeZpOp,40,305.39526885898783,20240114,家校,了是,85,194,257
48,leFVIfeJhN,8379,6524.701872498637,20240111,天爱,不学,65,186,265
99,iywbbqUAbS,167,7391.332338333287,20240121,个天,里人,5,174,245
6,i8tiEDUD8K,4546,5309.846447838287,20240103,心天,生你,81,183,275
77,ieQPq7Y9KV,5098,4317.268722905326,20240130,了好,爱天,39,177,259
19,c1DCjewrR8,2219,402.7914353320372,20240113,朋天,他开,58,191,292
56,SWIgbrKe3Y,3535,4608.32675795396,20240120,校昨,昨一,16,131,293
72,Ux1dMfyOdM,3707,4249.354486749287,20240124,校朋,昨天,45,140,272
73,MllqiNL3BZ,3057,9552.038111319971,20240115,有工,中下,56,171,269
56,AsblTDarc8,292,718.7521257523777,20240125,美情,她天,66,144,263
52,8ZXFf8ef5f,2398,5505.802897662889,20240128,心作,学我,46,125,224
58,m5bKziEDj1,1710,2173.373868859718,20240107,工大,里上,89,152,289
17,bB3ktLXRoc,7437,4859.983876674884,20240121,个天,校开,80,149,261
4,fnS6KePqkG,8452,8378.431433981597,20240104,下一,上昨,21,177,285
13,VtXjQwo8ky,2161,3991.059514582045,20240118,开学,心天,68,136,232
25,vMCYw4czz8,4511,6535.590714992919,20240130,开上,人活,96,163,226
9,hZpRfFUbjX,6441,5318.296386040733,20240124,上里,不不,47,191,300
9,m0YAflaeOm,1371,6636.914484774435,20240112,国天,天个,38,191,297
10,46dmC6Kluz,3828,8950.155239230155,20240117,天天,爱他,15,153,290
33,gviCNpIjTr,8281,797.4334205921385,20240114,他个,学时,47,198,277
67,0uMYyAcZ9G,2263,7607.333215188524,20240122,朋中,工下,80,196,262
22,Ak3hwbriB7,3229,8629.036607097973,20240101,不国,学下,11,121,202
76,qPMCmdIzAu,8605,7464.413236377356,20240111,昨明,上你,59,126,239
61,vEeiMnjoac,5973,7996.211102216599,20240116,她开,他友,36,140,293
57,FchASgjYqr,7437,147.56912902848973,20240104,中天,里中,86,100,265
82,3TOpqtQdwH,6297,3265.179513161918,20240126,间今,的国,98,199,202
27,zUJj2WZ7LO,606,389.4917121947861,20240108,昨活,不时,9,176,224
33,plW1yZqRT1,3032,8779.262134020526,20240125,明情,一下,64,112,249
64,bQODrfj7Rt,4927,1150.508071820695,20240115,在校,校工,72,158,228
51,CR5zHkbPVl,7672,4359.050545271578,20240108,学天,昨天,26,143,245
64,UkL9BOzVjv,2646,8445.958679614161,20240128,里国,有天,75,104,296
60,Bn8PeHjZDV,5066,5740.056026953435,20240121,人今,个上,73,197,202
34,GtBdGr7uSD,8994,9081.240218985537,20240110,天天,人家,36,113,255
2,7M6zPvzcfn,7145,1026.7585587728233,20240118,工工,有朋,52,165,280
96,QahCgiMoQZ,231,9985.533077445023,20240118,天里,里个,25,172,262
67,Jjir82gusj,6738,7863.229989687947,20240127,有国,美人,93,145,276
98,vCVD0XF6uD,9398,1085.4573593036798,20240113,作天,美家,2,177,250
81,4g8z3lID3l,7914,2445.619248826446,20240111,下工,我生,22,198,231
15,sPrE299h5E,225,5764.298101899323,20240113,天我,工个,1,135,265
14,smb8tg2MQ7,3383,7326.857793054308,20240118,我了,间里,22,181,236
58,HVXCH7r7XW,9751,8329.795220243674,20240107,作一,爱不,58,172,238
21,Z2NZHadTIn,4079,287.56000931712936,20240125,爱不,时活,89,173,256
56,SoxlRMlR8w,6174,2621.7268166648055,20240112,时是,工明,90,101,296
80,qn0f9BeLhd,4376,3966.9460718064142,20240115,不国,他一,50,129,273
33,UTf7fMbq0Q,1134,8672.767595974829,20240129,国学,心有,24,110,289
54,CWVT8sCAm0,7974,1752.0116658285845,20240121,我学,活明,83,199,252
47,NY5h2Hv9Ht,5137,6734.329073267809,20240123,不上,不友,70,113,232
45,16mtkJBPOe,1872,3831.177498386964,20240115,家上,朋生,67,115,222
21,8vN53utV98,9065,172.85429121459916,20240123,心不,在活,33,150,215
44,GdMQG5ndMK,4287,9104.070069173587,20240120,一明,间中,91,111,292
75,cXgBLZENi0,6475,2137.678786076093,20240121,了友,工国,45,115,277
77,7B5lVZWlcA,18,9417.744127150652,20240119,友爱,开昨,81,193,285
52,QFapd9zqUR,5137,1020.1317872695537,20240103,昨朋,里天,40,111,288
100,F9ZGXSnxXe,6771,4572.120556628053,20240126,校天,个她,77,144,273
18,RegV9ITbCN,2895,8457.643962038263,20240123,校天,天她,61,199,217
71,sjojOVLUrN,3136,23.68267369311394,20240123,你一,好上,11,178,209
83,HGLYOl8FZz,8521,1499.055285240366,20240112,国工,她美,34,166,299
31,kPZ0yA9yfR,5091,5325.687415209912,20240126,她天,作生,64,106,232
9,dnJPVOGRmp,3318,4723.411933063262,20240128,心下,里校,76,142,274
79,58ImAObkY9,6888,2115.8862712960167,20240125,今天,下情,95,171,251
48,fGqhImfGWj,8806,1031.2581040085845,20240119,大开,情你,73,177,245
28,2tigEjwVdy,4313,3413.956430974747,20240101,情个,家了,39,143,262
39,CDm0FHGEvM,8479,633.0945164096913,20240117,友校,学大,59,103,212
93,h5jPMUOcCw,981,9381.300387180141,20240110,工他,间不,2,118,275
62,kSJKotug80,6308,3231.7469486477057,20240115,朋了,好天,94,126,210
26,ZWgrmz89En,9987,2262.377668694695,20240116,天美,今工,53,188,236
84,oYpjrhSHp6,5817,1167.5448394431576,20240121,间个,学工,54,184,259
67,BA2Qke7qaR,9787,519.5049478511904,20240122,了在,时作,12,160,241
30,948F8Sb3cC,8236,1790.210358125105,20240112,地间,个美,25,123,275
91,c1aMkbuFDn,3739,8594.38001113174,20240124,作间,一活,42,177,265
37,nX2RHyzPKd,8736,6204.304888184154,20240116,心在,中上,99,116,241
93,n8zJxtQms6,3147,4834.706622380674,20240126,生国,人朋,11,194,286
98,EEygS7Qt1w,2846,3184.9538394133237,20240126,今爱,生地,75,106,245
15,QNztLJ6ZTU,803,3115.9402556469595,20240109,有天,昨天,58,166,298
22,cuIwAgzZ5h,9107,8839.934355656547,20240106,她是,她天,34,112,251
11,rppoimOXHb,6593,327.96776940145713,20240128,情活,有今,25,109,217
82,DLxXnvgu3b,7719,7193.510800933107,20240123,间你,你人,40,132,269
79,MHJs9i8nQY,2258,6738.0998732621565,20240101,国学,心了,39,122,227
24,vGtXbUOD0T,4552,1831.0674539865922,20240123,时有,爱友,78,195,259
98,iO0yesf1DT,1439,5131.234878891917,20240107,心家,心情,8,150,201
63,2aRbifiEeK,3152,927.7172836434111,20240101,她开,昨是,100,189,266
47,Y88wpMbav1,303,5978.746797720257,20240111,了天,学心,23,186,208
64,rqnGtjmevn,2276,1552.9070597253692,20240120,学我,人了,38,128,273
85,dKNmsdd1Xa,3310,1619.059784593807,20240101,时中,了昨,66,174,259
10,BUPLPJ7sHV,8923,4179.718799985332,20240109,国上,他间,70,127,229
57,3ctnvIBLcq,189,4924.600211206818,20240129,我明,工大,7,137,247
17,DSJ4oSuK82,5079,1560.9238150303051,20240101,我生,上地,89,140,205
81,hpNKxuTura,4028,6309.701942552438,20240117,他天,一地,16,108,206
27,nSVwBEtIRI,9643,5081.790140582293,20240126,天爱,天大,94,195,277
54,TAh9D1804v,4678,1419.096678408185,20240108,有里,开家,6,145,262
82,wopvtnMJT1,9634,6770.801370457391,20240108,她学,下朋,97,174,295
9,vDN8Jbur3P,1175,5117.363015427092,20240126,今人,在天,47,140,258
83,1S88PygOYT,2749,6652.46299205376,20240106,校明,她上,27,117,222
27,a1eN6oj1eI,5266,2576.4609064606248,20240112,大有,你你,48,198,228
20,6NTKHZc0eO,6131,2863.4444168434247,20240126,你开,人是,38,173,252
22,aVHhwI5YDc,2895,2473.6891120876303,20240113,友时,爱天,53,139,238
70,lykNPLKxQx,6985,1297.7131481732051,20240128,地活,开校,22,123,279
52,kA3HrV3l3E,5880,2589.6738699585076,20240105,天有,我有,76,124,207
48,CVuvowrfsI,6212,3891.607918130231,20240116,你他,爱家,68,186,274
22,JYbsCXVeNT,7315,6261.172064367687,20240116,个时,作国,26,153,214
98,Entf5dEFAO,5312,9432.430332860133,20240116,心天,心下,24,180,249
49,mibmZ22myl,3481,7890.266861038654,20240125,你情,作了,94,110,241
78,0h1VFbZUbd,4689,7200.710550026299,20240110,人了,好的,58,112,266
48,wyPmu8Gu7Q,657,31.923002433840164,20240124,校美,国是,78,173,235
81,GlcPiINqSO,803,7931.079790697649,20240101,是校,里爱,100,197,278
36,9V4u1d7jE2,3824,2566.5663991297415,20240104,下她,学一,33,193,247
57,CR25eN2tH3,198,8448.968604949543,20240129,学校,爱一,60,156,284
6,SuSEORVRLv,2752,74.66253251069533,20240103,友的,生她,36,154,291
55,1lv7Sc3tor,9926,8574.712437321059,20240130,大下,作家,92,183,231
94,GVfZbcNqey,3226,7243.233335719693,20240124,情天,作友,11,191,220
36,LFQLp2H5yp,301,6327.190965088559,20240127,不有,心天,42,131,265
42,ma4JyAv9M7,7001,1935.8291283229023,20240124,今情,昨一,81,173,257
92,EPVvK20fKE,3384,1536.4840525333589,20240125,不间,的学,61,192,247
57,mSHKJKOSAQ,5637,9280.986709768747,20240114,家人,校美,100,129,261
79,ANxW4zhlDk,9327,1208.1869998873308,20240109,作生,是了,54,181,265
27,WFunOm2eaI,9304,2103.9561380457503,20240113,有他,美不,73,195,203
44,DkQERfZsD1,6390,4891.452639188557,20240122,国了,开天,6,152,248
35,ILJ0KvMbTV,3869,9713.907035865806,20240103,学国,时爱,68,105,210
50,v6VxfJRdJk,5061,282.896737364825,20240109,情生,校了,83,138,283
7,LIDqTxYjZZ,3685,2238.252395898083,20240127,昨明,心美,88,198,226
24,njKcfm2iC7,4741,7647.359388023458,20240125,心下,了生,91,140,271
7,2WUijJcxXU,7452,8131.616414045091,20240125,个我,不家,94,169,227
5,uExTqOck5r,3319,2818.5481312884885,20240110,有生,人下,52,136,222
68,jn8sqXt9qL,4911,9352.25634615561,20240113,时好,天天,59,164,229
8,Vhl3bdruQh,5609,4403.746692535527,20240109,活在,上校,71,149,219
27,OvQ4Xeh1v1,7597,5510.180330657202,20240122,不间,不间,39,158,211
67,TU9RJOsbUW,9872,734.6381056782036,20240106,朋间,的个,45,155,287
78,eBO8Z6dcXE,9224,7183.465010081808,20240118,爱国,了家,12,114,292
49,aZIRrGiugY,8894,1905.6304559640569,20240121,今学,在下,96,178,295
50,bM4qIOtAdQ,6889,4734.517928053289,20240115,生了,个有,39,186,247
74,H6b1LIUkZp,9667,9085.056486321184,20240130,不朋,明大,18,162,240
47,CRx29j8RCc,8853,4565.7272666687495,20240102,昨在,她心,39,101,273
60,hxwjgQTNZR,997,7123.177607270505,20240102,是上,了校,37,171,244
61,XuF5iWl9Kk,988,9375.280710874102,20240108,一天,家里,12,136,247
96,iuScQXoJGO,1742,9221.321704715147,20240101,开昨,间了,27,193,279
4,szfZZ2XVM5,9004,4253.717906598711,20240129,大他,活里,77,154,218
25,7M8Vl5lKKI,713,4415.90260524795,20240130,个校,大地,47,198,232
18,11rGiautEz,4505,8813.292458851423,20240106,家天,天好,46,196,275
10,x47vzSbnEj,1808,4218.058045549713,20240124,好好,友美,8,189,253
78,fLf4hVluNG,907,5257.7479268012685,20240123,心学,时活,22,178,295
80,LDw6feeorD,5330,4662.741440462884,20240126,好中,校朋,32,151,241
84,BzaquyWKcL,1199,1871.7067643218277,20240104,我家,他下,11,153,245
23,H1v6qCQMaq,8521,563.4529228906038,20240123,昨朋,情家,73,193,230
58,iVNCsCvldO,7851,3460.8388871630236,20240130,有天,大大,39,119,294
94,qoO4r1sW80,3548,3299.7892588709465,20240118,昨天,学是,85,184,233
92,IvR96tbyQz,8338,3510.0744495340787,20240120,她中,他天,29,166,239
30,juGOJDnuUW,3115,2285.059012164945,20240118,学你,天明,99,195,248
78,KXbkwSBYZp,3682,2885.531845575964,20240109,天间,地明,29,112,249
91,8HMT2y17gN,3380,73.05018892762027,20240106,情家,朋是,60,117,269
52,GW8xtrCX1v,1328,2406.316775880357,20240115,时下,是开,11,138,292
53,Mqht4FTsmK,365,2685.387774022786,20240102,天中,里朋,87,193,287
51,zRajC1HRVu,124,5121.247663808583,20240106,里我,一学,73,106,200
88,i6eiSNsu5C,1358,7273.004801194605,20240120,国是,今心,60,154,205
57,YjZY7JXAdv,3670,8533.935794820687,20240112,下大,上天,78,134,219
57,zs4mzNwygt,2172,4731.843214079773,20240121,今今,天今,18,193,295
53,x6SXqdq1i8,9722,2109.333500188033,20240107,上了,友人,71,118,252
92,GYF2CVnuNd,5632,1145.9430343677502,20240121,昨天,了今,14,155,211
82,rEfazgwDHz,6170,6447.198625324667,20240124,朋心,了大,17,113,257
31,k3ZiowajDv,4795,8521.363926934218,20240114,天生,中在,85,119,270
24,Pe94DRmmPk,6595,7491.994760440845,20240112,时天,个作,40,123,296
76,bcYtNvcRIG,7577,155.5541525687909,20240102,朋学,在今,65,145,261
61,vzW2miMckG,7882,6229.012733911711,20240111,天爱,是不,93,103,219
14,NhJl7vkjzk,5163,7912.045519354251,20240124,时人,地美,46,142,243
38,bwkjNnkFyi,6199,2179.933563080505,20240125,国中,美生,81,129,300
89,xE3pb0CVui,5459,5927.990333384816,20240121,下活,上的,35,105,279
