63,JW13CyeJiG,637,60.88955556417197,20240122,情了,活了,41,108,221
12,SENC54JV6M,6233,6998.787258558864,20240122,间个,工不,80,130,203
57,N0ofbvP83E,2409,5385.458930324718,20240129,情在,昨开,68,190,229
30,4OvzohtLi2,5262,6532.673103449733,20240105,她作,作情,76,135,269
68,0JcryYA3Hu,556,1794.1373034467422,20240103,活作,不一,66,176,252
4,9hSCrp7ixI,629,3584.8287890963115,20240116,校天,工明,4,172,254
90,CkRLGRaNlG,6635,7915.762847433491,20240101,时美,作美,97,174,213
7,c44wRjB341,2363,4868.44637787882,20240117,明地,他开,70,116,263
22,nfDL6mpWFL,4704,2363.401048685638,20240118,明人,工里,98,140,210
16,xQpWbGgdmb,1395,9660.248340931912,20240116,有昨,今下,29,105,295
46,zfmjDG8G13,1913,2009.0874473103092,20240106,好在,间友,44,117,246
74,AUKd7tTynK,1097,9027.71918735399,20240101,上下,里天,70,191,279
21,xVmBoLvnPy,9380,2077.243931305439,20240123,天间,在天,9,130,210
90,Q69lozAkB7,6171,4082.908583369894,20240123,不天,里间,66,110,256
73,LAyCE8n0Kg,8793,6382.564713790214,20240121,一不,友大,95,118,244
58,8FFxo2sMam,2211,9114.39727493096,20240122,好他,上他,36,147,281
14,gsOAt3XsZb,9988,4713.31086930561,20240119,里她,他生,14,128,222
82,trYIH0IUJI,2507,6260.320048314196,20240104,大明,天作,89,158,251
69,kRNRP2zbNj,1940,6181.795326302192,20240112,时时,友里,91,102,274
39,YCIb8SK0DI,6412,9871.045574740083,20240104,朋里,工开,67,115,294
91,NEsvoEwvrt,8516,8025.887662999508,20240113,个了,心我,39,159,219
33,j9aqKkFqjf,9887,4058.2844562163214,20240128,下朋,生天,67,118,280
96,05luGjgtyx,8227,3817.3629950060026,20240130,天情,个开,85,194,228
86,qhR5ecpb6n,8988,3681.670825958291,20240111,美大,下作,15,180,206
7,heINfSMr1l,1263,6044.389563760624,20240116,下大,开大,68,162,206
12,9MWtPTn2Xg,8871,6382.599653230342,20240104,国她,了时,61,179,210
46,2A67rVJVc9,6914,5241.951116773431,20240126,好你,的间,20,199,229
28,omYCX9Nx6r,3826,9055.036093795148,20240110,她不,里朋,96,133,224
70,Zx7y27G24X,9877,8725.423517134443,20240118,国地,一你,90,138,215
44,XidPfbt2t6,9081,4603.1990565628275,20240123,时大,你昨,28,121,245
42,0O6DgDjA0S,7920,5339.643969487958,20240124,校友,大时,42,177,204
60,Jk2fsfWRXl,8344,5200.255792927708,20240130,上作,了里,85,141,220
35,xQJRxs12qG,5207,2529.015026838758,20240121,天朋,朋情,56,142,298
35,t32KfwdSzx,6933,356.892823797772,20240128,好国,学了,8,120,216
78,tsSDFBlYcv,5122,2958.601181435372,20240105,个间,她不,32,174,287
97,2Mvc44ud0a,354,301.4748105985088,20240109,不她,他中,30,113,225
17,iVOqVQ0t1c,5418,1693.1304602139662,20240117,在人,个她,63,160,207
91,fhQ6xmyGQ8,6631,9616.964173498682,20240114,天开,爱她,6,166,201
9,FWqedmUS5s,8002,3930.45904596764,20240111,好明,工她,58,130,298
46,ERzjx26UaM,7609,7840.888187062569,20240116,朋天,在天,85,115,263
77,gJ3EeqGNPM,6414,9073.954604091763,20240111,美美,间今,37,155,239
23,WhTzVyp3ng,6259,4441.51569150497,20240110,时友,情昨,12,185,268
58,EfqRBLNkIV,4735,6975.545034222487,20240126,活人,间天,40,121,255
34,J7fWU43Seb,9386,2607.389726698841,20240104,天了,朋好,7,110,217
47,Q1Hv8Xcq9J,6987,5134.9035081364245,20240103,活里,开国,48,141,236
34,pRfVZ2Tfki,1840,7385.009018431246,20240112,昨工,爱昨,58,189,261
18,jUEjDmbNWL,3301,4765.281116925148,20240113,爱大,不学,10,127,271
29,KbuMWnRjtx,8748,3626.7058145094466,20240112,开学,一家,21,101,287
46,JEw0jSQJDG,3172,6322.407117641613,20240121,的中,时朋,41,159,265
1,GTMQ5frNx7,9009,7420.104303863958,20240106,时人,学爱,52,160,255
92,Ve6kKuhThz,6284,9921.750735474969,20240112,她情,国天,51,117,264
86,HGqTvu4aFA,759,1507.9223406099752,20240118,爱朋,生爱,20,174,279
13,RqNy7H4bB5,30,6662.404762199573,20240116,昨我,中人,1,110,222
57,6f4m7tqCsY,9537,5573.781425672449,20240119,有爱,校人,86,157,207
13,kXbTa67LrU,8268,6788.804708467523,20240117,家心,下情,51,163,226
80,eHPxPotejb,6382,4307.48876237685,20240122,他上,他人,51,187,203
28,lKzuYyvHoB,5966,271.0642897086546,20240106,学他,在家,54,138,258
43,daTmGn50Lo,8517,4253.469404464067,20240115,的工,好有,11,199,246
25,B5K7rdM4y2,9201,3153.879110094763,20240128,是有,他天,50,174,295
15,6XsuctEJHv,4848,8462.109050510006,20240108,间人,好中,30,186,263
21,jFC41C9alI,9434,9277.047587434537,20240108,不在,国不,43,118,271
2,98vyuXLK09,5666,7694.502309005163,20240118,作她,天在,18,196,291
3,HRoZwvL72g,9068,6612.752093443343,20240119,天时,天心,32,175,285
36,Py51qih8K8,1318,5239.591904481154,20240110,开爱,好作,18,182,236
14,YZwui7XOwt,9289,6998.777319716352,20240125,有友,明爱,15,172,260
28,2wO3t9rp2o,5977,2916.3551204929495,20240119,时友,他心,98,158,265
96,Y6gWgUHyGq,6214,8512.909511969601,20240122,间校,昨地,67,186,200
95,hOKAV2q0LM,90,8370.576670723889,20240109,朋美,下中,64,148,262
22,qAdIA1ah5N,6906,8168.329959342707,20240101,时情,时他,43,149,294
88,EuUapiLvGU,755,7176.257613417374,20240113,天今,昨个,13,153,268
90,KfZjbMM9Gm,5746,9358.96604865342,20240129,间作,国他,46,175,253
24,qGBQaesHzg,6371,2416.123785726151,20240101,不是,不校,42,109,246
6,LPyp2jFOk6,2562,4112.729840355841,20240124,他天,工下,80,119,274
89,l6GHWOZGSh,2625,8140.912165310158,20240110,天下,明有,80,166,226
86,2EzFvfLOb0,2036,2974.791712301995,20240125,天作,天有,55,106,253
66,MRa5GrgXmA,3510,5206.260487009869,20240112,家国,的活,60,114,225
81,LBkfLbmW8i,4667,1861.110243745766,20240121,活有,间人,52,199,260
24,N2jq0ihNRn,9858,2689.935334801736,20240121,中大,情昨,33,138,275
34,yWdo70u9jf,9934,7834.169601904954,20240122,间活,一间,36,134,228
25,LQOlcpwW0q,3406,1367.202081817296,20240111,了他,情朋,34,110,293
83,bUnFWaq5wQ,5414,6503.027261085657,20240111,天的,间昨,74,125,212
44,hkX4i1m6Kw,585,2360.044829079201,20240119,活我,他了,3,141,277
50,Gmic4DuIIX,3344,336.33224640689184,20240128,朋开,家了,43,161,265
44,lmQwdJwols,7339,6622.747612542432,20240115,中明,的校,8,195,200
96,MyXQ6Wb7LT,8739,2753.818095334857,20240104,他下,活生,14,149,263
18,sZw3WtcjuA,832,5549.754793791271,20240117,地校,地一,86,128,244
4,PjXMzWlfxj,6076,8190.497689236658,20240113,工生,天天,25,135,277
55,KYZ9boPiV8,7099,5555.548562736256,20240103,学作,有情,11,125,220
62,qEHG2rzLEJ,810,3582.2779522718474,20240116,有学,活心,9,189,286
50,kCJmNw2Klg,4580,5245.956539024513,20240108,活我,一在,8,107,276
94,KVZMPbvajt,973,4404.878067115647,20240127,间学,开下,37,120,245
63,VFCkDuscVy,5627,3506.850245876818,20240130,美有,作爱,67,198,296
96,eKpJjNBKrp,3299,7405.592960725366,20240109,是明,人今,85,145,218
65,0MreX9wcei,2933,8988.502317659772,20240101,时活,她他,6,195,297
85,FnAWMvxS31,2228,5651.327828029746,20240120,不校,心你,82,146,227
53,jzNSBeaagw,4018,3682.9022939574375,20240107,爱个,时不,6,154,262
98,yUW2ZMx2sF,2652,8971.254799578794,20240110,开家,中国,20,128,250
62,UOOnIdOFAw,3749,8113.332315576204,20240110,作天,天天,90,196,234
88,fn85vjN9bg,9845,903.1499902079443,20240110,你今,有在,55,181,283
73,5YTFMXMKNx,7252,2903.761266056758,20240128,天在,美一,20,189,221
9,hHnTIwm2mE,5086,4199.154456310912,20240126,我大,开了,17,183,243
78,pSf8mWLmGK,4186,7025.9237180306,20240113,不个,天友,5,181,208
56,Vl0G7r2T02,6392,8165.482717209423,20240125,生活,上里,2,152,236
54,AplCwSC2kI,2543,5154.047324354363,20240118,里不,活天,82,115,291
85,KIcJE9I66E,5448,5353.334080076883,20240123,下今,不一,12,118,265
76,CqD1JtUe9A,6441,818.5658577605337,20240107,个工,在今,29,141,249
94,Nadf75fQKA,7931,9448.251390108395,20240112,校的,地友,25,176,217
42,sY0cu1cXlr,2310,5431.699363731961,20240110,明校,不心,10,115,253
15,cO6qTMo6bT,9752,609.6512189119807,20240113,个好,家了,84,118,239
16,H69EkMSawa,8426,2582.052040627769,20240112,一下,天大,92,100,205
85,KczJIqd2p9,6432,6954.9815484717155,20240102,心你,工时,89,113,249
1,HMpSSOKmJg,5270,2968.2022321262825,20240117,在上,有他,57,194,279
52,JtnD7lW9uE,597,6063.563443227266,20240110,天家,今地,78,147,246
28,k6TlXL6Ghi,3551,3238.266958746222,20240112,天活,你工,25,181,207
21,Yg9wfsf6bp,8603,515.9937621738719,20240123,下时,活开,32,200,243
84,pwrfFsZT8c,34,9462.92868303849,20240113,天不,开朋,24,132,239
92,2JChlKaIVH,1823,8970.46528261324,20240110,朋作,大心,57,109,241
37,0Yy3WxETC9,3887,9304.559438726319,20240128,开活,他是,96,193,211
30,bn66ytlq34,992,2259.760731716883,20240127,我不,天时,67,196,251
31,a3kp8kZYel,5143,892.0872077094443,20240102,明心,大校,22,168,292
97,tx55qNENbi,5114,4402.706665753773,20240116,天开,我个,58,144,292
88,AS12EOp1fr,365,3221.508120049609,20240122,校校,友情,20,169,207
54,qnqB3GmI0w,4766,3111.592292503246,20240101,好朋,下作,71,194,230
18,c6juDsmlEG,4747,150.94693453148844,20240114,明天,昨天,27,107,243
23,zGePQm2MHB,5516,29.320340279435086,20240109,活了,天昨,4,146,274
60,Mzl3W3x9Qi,5863,9863.268165321491,20240108,工活,国天,53,104,268
49,K8qwkiSw6A,1308,3847.422058382648,20240111,友她,友天,15,160,206
53,KXjT9Rlax4,9375,4995.165514540598,20240105,情情,时生,16,150,300
45,YHU507LrM7,8400,9494.145052289276,20240126,校下,美有,75,152,274
71,cZvvZmkoVW,5250,5833.627460051191,20240128,作的,时工,9,193,218
85,WvhqFOOjRt,9996,5597.507534315393,20240117,我有,有时,21,173,254
94,s68uuXpdS5,8104,7745.599550369718,20240104,昨天,天她,59,140,220
85,AsarW56IE9,9549,8645.258839981263,20240120,你开,大间,38,194,256
14,eI6o5cI85F,7439,6937.473043755364,20240120,今友,好有,68,154,228
98,I3vvVWRcFD,4463,9926.013900755046,20240130,开他,今作,31,108,262
93,Yika8N3yaD,6070,5076.195841238536,20240124,好国,天在,67,142,281
55,xGkxz8zJDh,4528,4736.871901894501,20240118,友上,不下,83,124,220
59,ZQ08Zty7Cl,5048,7462.722198297106,20240111,家心,家友,18,122,251
60,4yBeENmj2E,7421,1690.491090112426,20240106,时天,你里,54,113,260
73,hwzWmZKfwx,1759,8440.582824127732,20240123,作一,家作,67,105,255
68,N2AxZX9cQM,915,5750.456171827215,20240126,天你,是友,38,175,218
38,1Ug4mP4DHF,1596,5832.827237617818,20240126,美心,天中,27,140,265
45,RBBwVmiX5A,1091,2936.1469210220025,20240113,他友,朋爱,100,179,300
78,LzxCJsYxdW,5027,2892.638364186203,20240129,下情,心工,5,172,283
38,fL8FBuogT9,5024,619.7916509915269,20240129,里今,是是,73,119,280
3,U1HJpSnwv7,4980,1449.7375255538082,20240117,个工,他作,9,132,295
49,Z1KnHZRKLm,120,7012.796821316689,20240117,中不,个开,74,192,272
68,Azb4tJVK6J,5627,1984.0604996470067,20240123,是里,上间,75,112,260
44,nz0YnnhsyB,9572,3577.828001839195,20240102,人人,个的,68,164,214
36,EyroBvdZ2N,3157,6302.894549250505,20240124,朋朋,有友,27,156,223
91,REmTQlKKsa,8311,7885.314520964458,20240116,个生,天校,77,172,284
94,4pdQ9C3fKT,5640,219.78219459471205,20240125,是作,友人,5,124,221
96,jrtxlqLNBl,2088,2873.8049794218123,20240115,里天,人不,64,180,236
74,SDX2xlHKHp,779,2069.3818776606367,20240130,家个,国大,33,102,214
1,Qz8fBR1TSS,8389,5116.677388777167,20240116,的明,校情,41,133,280
97,FOPM2nQrbK,7667,1663.4558483031947,20240129,家天,他中,94,184,284
14,aj1DgHH6uM,8242,2359.2358575988983,20240128,友时,美间,40,143,296
99,Fwuyqq6VUt,2799,8123.016666006464,20240122,间美,是一,2,168,282
63,1W9exxWZeu,9553,8050.76121978276,20240114,她家,爱他,91,168,279
79,AO3zhy7H2I,6112,5553.914987566799,20240128,间我,心你,16,179,288
81,ygfTlAYrFM,7542,4232.661950196892,20240101,天一,她地,27,191,249
3,YwvOxOaXL8,8449,2000.7583130145135,20240116,地她,爱你,32,197,208
25,u8BtYlOLW6,5571,3785.7553942263157,20240115,的天,活好,81,192,241
56,t6C1PzauSI,5499,2546.1337370793913,20240109,天里,不学,40,199,282
9,7SpmViEAXw,4713,432.192710508984,20240111,心校,友我,4,171,248
89,Z9N6cLk1UQ,5680,2678.296613268818,20240122,友活,校开,11,170,274
68,ziIxdP7m5B,3234,9050.871512487787,20240122,上的,工他,29,154,290
69,ZXLGY7vUTf,7489,8312.724747185324,20240119,家是,个中,36,175,223
98,2KGYzYd71r,6689,7990.532610564635,20240108,地在,人天,68,117,293
56,otzyRlmlx6,6952,5459.471148031515,20240106,下朋,开家,99,105,247
45,P3qc8xcaGy,8480,8888.879738711259,20240104,了活,今天,32,175,272
97,CTWZGbJ020,3846,9899.978236126939,20240116,上时,好间,5,184,252
91,USu3oBDay7,3737,6884.085101414447,20240110,他活,下工,16,194,246
99,Ayt1723eUd,157,1403.488034881517,20240122,作是,生一,44,127,274
39,4Un4u73p53,7249,2793.888425461555,20240102,间的,活不,30,153,286
36,jDcLmK4qk5,4207,3773.1238829582626,20240104,不活,是我,85,115,211
41,d0o5EwGV8m,4389,7070.482065783325,20240126,里了,友开,80,183,280
65,nIPc5XNlTt,3729,1700.9344156110396,20240105,今友,好天,56,171,251
76,EwLCCMWrYA,9019,2318.3619732669003,20240109,明昨,大开,81,101,265
56,k1YPnlpBlX,8018,7693.606467244383,20240108,天了,中爱,98,139,255
88,cpZfsCA98A,1299,3753.0614031595987,20240101,个今,昨里,59,150,248
11,7OPSkmBbIR,7687,5535.370448541721,20240130,国昨,地学,96,130,298
88,KWxrUm8IIk,5560,8981.537030516518,20240113,个我,学家,27,149,250
90,bS7r02ZqUp,8098,2986.3413913265335,20240106,她有,工今,54,198,221
29,y0lHRASecA,5835,6701.467515365065,20240111,好上,好开,34,164,275
22,kmAo50CIji,4727,6251.987273581128,20240120,有时,不有,89,104,255
84,QGFCsjaKzc,9539,3862.596888896409,20240105,开开,昨不,38,167,245
60,vtNQBKQpCh,3081,1159.5478484402076,20240115,了里,是学,6,174,236
45,RdULtKQyKQ,4378,4423.394070836885,20240127,个明,国昨,50,156,246
77,XJ3Mfiq2SD,1067,4592.08327442797,20240126,活里,昨她,5,143,235
4,p5rgHEXmzV,6418,8762.213325121602,20240105,国下,生今,94,146,214
48,tgZ5P2lw3N,4245,8950.808063407736,20240128,活了,情情,30,193,280
65,B4OZNBiDJU,6336,9439.484813437834,20240114,间友,今里,3,115,247
86,E3SNra4E0V,895,9117.795691317095,20240121,情美,生我,45,194,239
11,WxItbXr0pm,1249,9009.548158963864,20240130,学一,国爱,92,157,293
94,QyyXspvbNW,3554,716.9315109298325,20240129,不明,天国,60,140,207
5,QwviNHr0eZ,7376,8706.870319945861,20240124,他天,昨他,60,186,220
49,d70QbI6ZB8,2811,9765.050449419843,20240114,他心,的大,25,102,261
61,UubbVnRJ5H,3053,7649.928979792915,20240128,今大,作天,17,199,257
32,Lh0dVsaX1J,3792,1822.5280967587964,20240117,明上,友个,68,192,264
97,rPE6tEZA0w,261,1067.2369365310797,20240121,朋好,生工,89,130,260
31,Gx5SEhYBTu,1569,8639.36950135433,20240129,间地,国天,71,140,206
88,23vsneMvjD,1032,6799.160986064189,20240102,是美,我的,9,200,294
68,rvEvwQgk0x,5620,3419.923064460334,20240124,她天,作活,72,125,283
38,hgIZ9hXjmE,9138,1411.3702012832441,20240112,的上,学工,22,143,275
67,hduMsgxgdk,4111,3396.812678986657,20240125,美天,里的,39,158,274
14,79DSIYsvpG,2386,4630.354170787155,20240129,活中,的她,49,126,212
72,QQrxG16n7R,3831,6228.517703332596,20240120,友我,了校,4,111,289
27,10bXaa25FW,4341,3699.8534600761277,20240117,不美,人我,62,119,279
41,vwRYmKp6Wb,7145,7633.71606606065,20240116,间不,昨今,73,153,228
29,zkg2Was0nh,8215,3783.989383443223,20240121,我个,国不,5,160,259
61,oIt3ODzxXF,7905,5704.766164487471,20240105,朋友,的地,17,177,216
31,gEmo0HERi5,5764,5166.759611447581,20240127,地有,里一,27,101,256
73,3JoBoUTJaB,1975,6250.279593434942,20240105,活中,在人,10,174,240
61,8yWBciU76k,9453,6526.7261886439355,20240104,天友,国作,58,164,231
81,gUVhRfw8Fp,2936,4884.767467140641,20240107,学的,天生,70,187,251
39,uNWONAGaIN,1190,3453.460552826738,20240105,中人,心作,6,114,211
59,t3P1HZNO6Y,9501,974.8954335825699,20240129,中好,爱大,27,188,280
5,8ogMw5LuuV,9669,5404.397147728277,20240125,开明,学中,72,146,295
55,Xm7KcgATHG,1747,3560.5962084060193,20240127,天个,明国,51,161,277
88,jpoKbZBvIM,9244,3861.29308456559,20240106,大昨,不不,31,106,257
72,bY106oIhmF,9182,1481.2612342266584,20240116,天间,是作,19,143,211
18,iK8bFUd8i7,3335,307.1883464974834,20240110,学不,心国,54,165,216
33,gXey2MToA1,9769,7213.90166199023,20240128,她昨,学朋,39,136,246
19,SZfrh04PuD,5480,5827.805815470303,20240118,天里,友人,94,119,203
68,zTgpV6psBs,1037,952.3982302122058,20240104,里昨,在明,60,192,275
93,tOyCmgwlPq,5604,5554.85288228757,20240118,天是,个心,83,112,206
94,9QGjWIdAPo,2993,1995.3106269421571,20240121,校学,里天,89,125,278
72,Up5Sli5cMQ,5418,7955.292743200124,20240105,地时,不友,68,110,225
13,J2yv5M4HnQ,9501,4001.1668457763303,20240108,作学,家家,93,173,286
11,bf2icxZRbA,9412,7643.366079769147,20240125,大情,爱时,3,178,284
50,455SKqcrJr,1144,4062.550417420416,20240118,校校,情活,97,124,269
50,sXCHwG0uDg,217,2685.9632994922677,20240124,天大,下活,35,165,272
5,QxbGTeZVEw,7567,14.13481638090408,20240110,今今,友他,9,157,245
95,Zg03wXOcNZ,9767,7457.033297895269,20240109,不地,上心,33,107,251
77,Z8lOXLILOg,1176,829.233971512523,20240105,是是,在国,54,129,228
45,9DA17zWoGo,8137,636.2258340303816,20240110,里天,他心,11,114,287
76,OATuwfr9Sm,5417,7004.896951215339,20240122,开学,了家,98,159,257
53,zDsVqkO4hX,4881,4266.898491581053,20240121,爱学,你人,95,192,267
44,ZTE0mAjXLb,1080,4086.393237582857,20240109,友地,人学,94,159,274
23,YJRFB2Yevj,2794,9642.21516496111,20240112,他心,中地,69,137,275
31,r4FfaF6rLD,2005,1498.5526326248132,20240120,是不,时好,14,116,286
79,J8UdYFdID0,4720,656.6320877041876,20240107,生时,天中,64,143,268
69,SHRbA1KJBh,9564,9697.634546038254,20240101,下好,天中,69,124,201
8,sH1hlVnBy0,271,7478.532189267723,20240104,国里,爱下,31,188,260
88,Oce67FGU7z,5825,7260.215339949794,20240126,心中,天的,84,164,287
49,pjqQtPSAFV,9053,2103.0867354460756,20240104,下间,校一,90,189,286
70,i94xktMp0k,1892,5041.9687177840315,20240116,作他,时人,76,105,273
74,0yMM4xxuWW,7767,3396.323550576226,20240125,美活,活间,48,168,243
62,3A0cMgssQc,4088,1627.62724826774,20240104,昨爱,人朋,18,146,250
6,nuJh1LtUft,3799,1271.4806126350086,20240102,大校,不里,98,129,227
64,dyQempXSuA,988,5200.124788316487,20240103,他开,朋地,59,146,219
84,sFw9lObchi,6891,6782.401203562258,20240114,昨好,开有,51,129,286
12,G48fsy1FdN,809,9794.398367830545,20240106,活学,了家,98,120,292
65,ZKL30C90JY,3217,2288.800914526735,20240108,学心,不家,80,104,206
46,0MaaAurSwK,3155,3283.5691741227934,20240117,大个,一国,6,168,271
41,QEir8y2luw,3379,127.18808446758767,20240113,天天,昨人,45,195,288
29,LGg2oOlJS3,3758,7699.108961499108,20240110,人大,是是,31,140,224
50,vMiWqKgJuS,4499,3828.8790202935543,20240109,他天,校了,20,125,275
98,sMZxV8TjwL,2780,2039.294059905431,20240128,开国,在人,55,175,290
46,mKdQTYg4nQ,3569,4659.342204430958,20240102,作不,生天,9,145,239
68,HL3XcMxmZw,502,7753.715648443188,20240129,天生,间你,53,185,255
60,YhDhizMvuO,9964,8935.389911005917,20240123,作了,人间,95,160,205
94,MzgKXOWzKm,8383,297.0671164582539,20240120,是开,明情,39,111,277
27,ZofsyWdbrG,4782,5386.517222747971,20240115,家是,今他,35,124,207
36,xb9tnst6Zw,3201,9549.048161425468,20240106,心爱,大友,26,101,244
25,xyP1AQAPf4,6910,931.9634328381999,20240116,活我,时间,6,177,262
68,4JamnpcInZ,8103,5648.186540602825,20240114,工好,今国,4,173,213
23,IJKXfGpVnb,7049,2095.788505112912,20240113,朋你,今朋,57,146,224
90,OurBqQ3z4F,121,2134.9126844344646,20240105,间天,美个,81,145,216
92,O15yukIgf0,3121,1144.1574929798214,20240117,生你,校地,48,134,248
23,35eDTaU6V2,7844,3782.881348956808,20240107,时了,下天,71,106,286
90,rQiFhllmXx,7905,378.5453192696908,20240101,个你,爱时,47,185,203
3,IsxUgFsVTW,2539,9222.300048872428,20240114,天时,的的,83,196,292
39,bl4gw5rkjP,1689,160.1627023449237,20240114,今今,人上,7,199,223
12,mGf1f4BTWc,2736,6379.452891702312,20240129,你明,他有,29,160,265
37,x0XvWAVF0B,2581,2953.6349042512597,20240127,中人,爱地,21,123,221
26,qtEtJvO5UH,4014,4721.905014521557,20240130,工天,是国,100,179,209
82,pgh1ASJC7j,4964,6842.069328414144,20240112,时人,天他,97,120,231
85,HiZjIzUQqP,1368,1756.4304327499847,20240113,天作,天不,48,146,244
47,HYNtg3xnfI,9383,2374.4926099847753,20240124,开朋,家时,40,125,251
42,2h1anIozVS,637,6692.258620633824,20240110,爱个,你你,42,197,296
95,dccKACu78Z,2804,7582.931771056586,20240121,今家,明地,66,200,211
18,mYzHfxJo2t,2403,713.35285354029,20240124,有天,的明,67,101,265
30,FGkV8A5kYB,1944,9670.732903859887,20240120,天天,在好,89,194,246
73,y4vtqHUryN,2539,1581.2887935773579,20240115,今他,生中,86,187,216
36,BPRXIGDDPc,4143,337.243676269926,20240117,人上,开我,47,183,218
67,skMPxiTPSI,4433,8347.119221744006,20240104,学心,间里,32,165,275
59,6azCMkl1Af,2723,2917.1190430989323,20240111,人地,友里,99,114,232
7,7vS0gG9ipC,8607,3279.0918086816378,20240116,了是,开间,13,133,238
72,OrHvsHezzS,4855,3996.4206650646606,20240104,心天,他生,1,126,291
58,4ZGqPEd0e4,5702,9635.067159445476,20240112,上大,个朋,14,192,273
11,7HuufOzAaQ,5418,2956.260792343367,20240123,情有,天工,34,130,230
83,XUqSLsBcJF,4558,8583.085326720098,20240125,朋有,工朋,89,187,289
30,YSJTo2puYZ,2381,7052.31230778714,20240109,下今,地了,1,168,250
21,2RC55BYxlk,1055,1911.3526556039628,20240124,的人,不学,78,163,225
38,bnHfsx4wzF,8775,2404.374057346581,20240129,昨天,他校,89,103,222
87,M6sT17c5aH,613,4374.372058141006,20240130,天作,下工,6,109,252
27,LdBwsScyqs,4914,9499.262378547995,20240111,昨有,今今,93,133,255
100,9ntKyP6QJs,7473,8345.28841221015,20240118,情工,爱时,37,111,225
33,H920Y1TQNu,8632,210.58410293647412,20240118,昨不,昨他,98,159,280
